code_a,code_b,label,bm25,cos_0p6b,cos_4b,cos_8b
0907,0925,none,0.000000,0.353431,0.277936,0.319917
0908,0909,none,0.000000,0.362208,0.337007,0.375953
0908,0910,none,0.016385,0.449073,0.389257,0.452860
0908,0911,none,0.075910,0.551703,0.511839,0.479097
0908,0912,none,0.189523,0.594291,0.562484,0.574994
0908,0913,none,0.032195,0.448179,0.362102,0.427511
0908,0914,none,0.000000,0.415232,0.294039,0.369177
0908,0915,none,0.040287,0.456370,0.439576,0.523425
0908,0916,none,0.000000,0.430773,0.357931,0.352880
0908,0917,none,0.015762,0.338728,0.277811,0.339994
0908,0918,none,0.062859,0.579813,0.622536,0.608028
0908,0919,none,0.033382,0.398999,0.389251,0.406250
0908,0920,none,0.011045,0.449077,0.344775,0.380859
0908,0921,none,0.014772,0.370095,0.313117,0.370581
0908,0922,none,0.018220,0.549946,0.493495,0.455881
0908,0923,none,0.018171,0.334389,0.273615,0.349874
0908,0924,none,0.000000,0.390319,0.370665,0.408634
0908,0925,none,0.113490,0.582322,0.531055,0.564702
0909,0910,none,0.000000,0.296371,0.324122,0.359534
0909,0911,none,0.030883,0.363562,0.392998,0.423856
0909,0912,none,0.000000,0.411561,0.371745,0.421182
0909,0913,none,0.000000,0.283102,0.279051,0.340478
0909,0914,none,0.000000,0.422372,0.367372,0.392977
0909,0915,none,0.000000,0.300323,0.258976,0.286591
0909,0916,none,0.000000,0.339861,0.342703,0.314757
0909,0917,none,0.026150,0.475985,0.447200,0.511733
0909,0918,none,0.000000,0.425050,0.409604,0.386925
0909,0919,none,0.000000,0.247801,0.280225,0.309193
0909,0920,none,0.000000,0.367190,0.347119,0.368023
0909,0921,none,0.000000,0.382658,0.348516,0.410396
0909,0922,none,0.000000,0.439081,0.402178,0.396332
0909,0923,none,0.000000,0.309920,0.278930,0.328661
0909,0924,none,0.000000,0.495179,0.453868,0.469070
0909,0925,none,0.000000,0.489786,0.435151,0.485188
0910,0911,none,0.051998,0.406243,0.415717,0.394263
0910,0912,none,0.000000,0.456238,0.437273,0.508665
0910,0913,none,0.015536,0.480840,0.458842,0.468455
0910,0914,none,0.000000,0.529099,0.443782,0.503825
0910,0915,none,0.031018,0.383245,0.343477,0.365564
0910,0916,none,0.010992,0.378749,0.396056,0.377881
0910,0917,none,0.015073,0.353849,0.338681,0.400725
0910,0918,none,0.000000,0.370547,0.372613,0.377264
0910,0919,none,0.032408,0.355506,0.392322,0.416390
0910,0920,none,0.100618,0.738880,0.597711,0.649383
0910,0921,none,0.024977,0.479773,0.407866,0.440607
0910,0922,none,0.013273,0.393571,0.405254,0.362239
0910,0923,none,0.016462,0.383763,0.368008,0.442148
0910,0924,none,0.000000,0.378549,0.403316,0.404567
0910,0925,none,0.041558,0.376896,0.394643,0.445514
0911,0912,none,0.000000,0.444414,0.403668,0.407026
0911,0913,none,0.035432,0.425256,0.386957,0.424755
0911,0914,none,0.000000,0.378221,0.351552,0.352404
0911,0915,none,0.038286,0.399548,0.299586,0.313385
0911,0916,none,0.000000,0.345959,0.326096,0.294758
0911,0917,none,0.038896,0.335913,0.381125,0.376602
0911,0918,none,0.000000,0.459599,0.427805,0.398062
0911,0919,none,0.023831,0.326428,0.331726,0.312541
0911,0920,none,0.023311,0.441813,0.392158,0.363064
0911,0921,none,0.029994,0.447931,0.444818,0.455917
0911,0922,none,0.000000,0.386293,0.343098,0.334249
0911,0923,none,0.019742,0.309244,0.344799,0.342662
0911,0924,none,0.000000,0.382850,0.362517,0.368153
0911,0925,none,0.030559,0.394825,0.374051,0.418904
0912,0913,none,0.038288,0.468899,0.408295,0.441534
0912,0914,none,0.000000,0.467281,0.361509,0.474316
0912,0915,none,0.000000,0.317509,0.289436,0.341884
0912,0916,none,0.000000,0.540408,0.470012,0.439871
0912,0917,none,0.000000,0.430870,0.357732,0.384226
0912,0918,none,0.000000,0.576750,0.493755,0.492958
0912,0919,none,0.000000,0.291596,0.319744,0.326512
0912,0920,none,0.000000,0.596420,0.420369,0.492527
0912,0921,none,0.000000,0.405059,0.324470,0.371702
0912,0922,none,0.000000,0.558669,0.472961,0.455832
0912,0923,none,0.000000,0.350740,0.338942,0.429075
0912,0924,none,0.000000,0.452914,0.412710,0.422531
0912,0925,none,0.000000,0.450057,0.384995,0.399026
0913,0914,none,0.000000,0.362662,0.288612,0.343830
0913,0915,none,0.017879,0.388415,0.313575,0.341150
0913,0916,none,0.018730,0.465892,0.401434,0.378524
0913,0917,none,0.014886,0.380999,0.339553,0.374538
0913,0918,none,0.000000,0.412243,0.364682,0.368327
0913,0919,none,0.091866,0.457253,0.439340,0.450284
0913,0920,none,0.065184,0.523978,0.418043,0.486724
0913,0921,none,0.029925,0.391059,0.400692,0.412498
0913,0922,none,0.000000,0.392930,0.332871,0.357596
0913,0923,none,0.017229,0.321719,0.344577,0.378073
0913,0924,none,0.000000,0.445799,0.339169,0.354782
0913,0925,none,0.176760,0.407203,0.357510,0.421057
0914,0915,none,0.000000,0.345239,0.301373,0.355212
0914,0916,none,0.025827,0.431302,0.391701,0.383845
0914,0917,none,0.000000,0.429857,0.312931,0.355559
0914,0918,none,0.000000,0.382104,0.376571,0.384521
0914,0919,none,0.000000,0.292038,0.305379,0.288412
0914,0920,none,0.000000,0.563541,0.391088,0.441141
0914,0921,none,0.000000,0.431216,0.340020,0.367413
0914,0922,none,0.000000,0.362222,0.439790,0.422763
0914,0923,none,0.147419,0.641003,0.510975,0.533416
0914,0924,none,0.000000,0.455795,0.435014,0.413055
0914,0925,none,0.000000,0.424980,0.333378,0.356889
0915,0916,none,0.030984,0.374089,0.306055,0.342348
0915,0917,none,0.017346,0.352177,0.276873,0.322329
0915,0918,none,0.000000,0.428902,0.402958,0.435704
0915,0919,none,0.023831,0.332307,0.334687,0.362385
0915,0920,none,0.000000,0.333671,0.266064,0.311360
0915,0921,none,0.028743,0.327907,0.262902,0.311989
0915,0922,none,0.000000,0.360886,0.313984,0.343673
0915,0923,none,0.018945,0.370738,0.322336,0.387503
0915,0924,none,0.000000,0.465348,0.426533,0.448903
0915,0925,none,0.030559,0.361729,0.340568,0.411109
0916,0917,none,0.150357,0.635345,0.514087,0.569852
0916,0918,none,0.000000,0.470764,0.393638,0.331781
0916,0919,none,0.014367,0.371174,0.346686,0.316765
0916,0920,none,0.000000,0.471173,0.333637,0.343680
0916,0921,none,0.000000,0.383915,0.311540,0.307445
0916,0922,none,0.016299,0.397235,0.445503,0.326121
0916,0923,none,0.000000,0.333446,0.354706,0.399640
0916,0924,none,0.000000,0.417605,0.393254,0.334603
0916,0925,none,0.018423,0.385688,0.340114,0.333521
0917,0918,none,0.000000,0.383013,0.275731,0.292320
0917,0919,none,0.019841,0.336816,0.283856,0.290159
0917,0920,none,0.000000,0.427520,0.284318,0.347402
0917,0921,none,0.032396,0.456596,0.382747,0.425710
0917,0922,none,0.000000,0.306079,0.313624,0.307885
0917,0923,none,0.208351,0.515696,0.467784,0.533054
0917,0924,none,0.000000,0.446369,0.376290,0.388916
0917,0925,none,0.025443,0.386633,0.317564,0.360315
0918,0919,none,0.016155,0.359827,0.399765,0.348199
0918,0920,none,0.015550,0.470492,0.375036,0.426328
0918,0921,none,0.000000,0.335038,0.312932,0.294012
0918,0922,none,0.000000,0.570476,0.499409,0.472310
0918,0923,none,0.000000,0.281138,0.246559,0.331097
0918,0924,none,0.000000,0.430753,0.415089,0.399087
0918,0925,none,0.052161,0.480258,0.499411,0.468436
0919,0920,none,0.013959,0.362662,0.324372,0.354438
0919,0921,none,0.034891,0.386453,0.386038,0.412664
0919,0922,none,0.015855,0.345107,0.423067,0.361265
0919,0923,none,0.022965,0.267994,0.287844,0.314161
0919,0924,none,0.000000,0.310804,0.332760,0.315228
0919,0925,none,0.182863,0.429617,0.510693,0.511759
0920,0921,none,0.000000,0.506702,0.355108,0.334274
0920,0922,none,0.000000,0.403032,0.359878,0.352140
0920,0923,none,0.000000,0.393115,0.324966,0.411677
0920,0924,none,0.000000,0.458847,0.455434,0.429874
0920,0925,none,0.017900,0.366373,0.303845,0.335099
0921,0922,none,0.000000,0.293561,0.348810,0.344334
0921,0923,none,0.014841,0.344197,0.283937,0.316562
0921,0924,none,0.000000,0.402446,0.369294,0.363727
0921,0925,none,0.023940,0.349192,0.362499,0.403136
0922,0923,none,0.000000,0.229405,0.270598,0.284176
0922,0924,none,0.000000,0.451789,0.440803,0.423462
0922,0925,none,0.172123,0.646423,0.664889,0.585688
0923,0924,none,0.000000,0.352384,0.321974,0.376168
0923,0925,none,0.029449,0.326936,0.259149,0.344790
0924,0925,none,0.000000,0.457435,0.372739,0.408013
